claim_id,claim_text,evidence_id,evidence_text,claim_label
claim-2236,The majority of peer reviewed research at the time predicted warming due to increasing CO2,evidence-829219,Academic analysis of the peer-reviewed studies published at that time shows that most papers examining aspects of climate during the 1970s were either neutral or showed a warming trend,SUPPORTS
claim-2236,The majority of peer reviewed research at the time predicted warming due to increasing CO2,evidence-877733,"A 2012 analysis of published research on global warming and climate change between 1991 and 2012 found that of the 13,950 articles in peer-reviewed journals only 24 rejected anthropogenic global warming",SUPPORTS
claim-2236,The majority of peer reviewed research at the time predicted warming due to increasing CO2,evidence-178206,This additional CO2 led to a projected increase in warming of between 0.1 and 1.5,SUPPORTS
claim-1040,While evidence that the earth s orbital variations impact radiation levels and thus global temperatures does not of course mean that man is not in some way impacting the climate studies like these highlight that the role man plays on the planet is dwarfed by natural phenomena utterly out of our control,evidence-1081912,Volcanic eruptions of a large magnitude can impact global climate reducing the amount of solar radiation reaching the Earth surface lowering temperatures in the troposphere and changing atmospheric circulation patterns,NOT_ENOUGH_INFO
claim-1040,While evidence that the earth s orbital variations impact radiation levels and thus global temperatures does not of course mean that man is not in some way impacting the climate studies like these highlight that the role man plays on the planet is dwarfed by natural phenomena utterly out of our control,evidence-17486,Besides direct effect of asteroid impacts on a planet surface topography global climate and life recent studies have shown that several consecutive impacts might have an effect on the dynamo mechanism at a planet core responsible for maintaining the magnetic field of the planet and might eventually shut down the planet magnetic field,NOT_ENOUGH_INFO
claim-1040,While evidence that the earth s orbital variations impact radiation levels and thus global temperatures does not of course mean that man is not in some way impacting the climate studies like these highlight that the role man plays on the planet is dwarfed by natural phenomena utterly out of our control,evidence-1107482,Physical evidence shows that the variation in Earth climate is much more extreme than the variation in the intensity of solar radiation calculated as the Earth orbit evolves,NOT_ENOUGH_INFO
claim-1040,While evidence that the earth s orbital variations impact radiation levels and thus global temperatures does not of course mean that man is not in some way impacting the climate studies like these highlight that the role man plays on the planet is dwarfed by natural phenomena utterly out of our control,evidence-1137996,Since orbital variations are predictable any model that relates orbital variations to climate can be run forward to predict future climate with two caveats the mechanism by which orbital forcing influences climate is not definitive and non-orbital effects can be important for example Human impact on the environment principally increases in greenhouse gases result in a warmer climate,NOT_ENOUGH_INFO
claim-392,a study that totally debunks the whole concept of man-made Global Warming,evidence-768984,Conservative think tanks since the 1990s have opposed the concept of man-made global warming challenged scientific evidence publicized what they perceived as beneficial aspects of global warming and asserted that proposed remedies would do more harm than good,REFUTES
claim-392,a study that totally debunks the whole concept of man-made Global Warming,evidence-1192040,Damon and Laut stated that when the graphs are corrected for filtering errors the sensational agreement with the recent global warming which drew worldwide attention totally disappeared,REFUTES
claim-392,a study that totally debunks the whole concept of man-made Global Warming,evidence-55644,Those who had a basic concept of global warming didn t necessarily connect it to human activities revealing that knowledge of global warming and the knowledge that it s human-induced are two separate things,REFUTES
claim-392,a study that totally debunks the whole concept of man-made Global Warming,evidence-950774,However it does not reject the concepts of global climate change or greenhouse theory or other well-established and widely accepted scientific theories or empirical studies in general attempting to engender itself as giving a well balanced and scientific view of the sources though often at a contrary expense of its perceived adversaries the aforementioned alleged Warming Alarmists,REFUTES
