claim_id,claim_text,evidence_id,evidence_text,claim_label
claim-1689,Evidence is building that net cloud feedback is likely positive and unlikely to be strongly negative,evidence-269791,Lindzen disputed this claiming that the negative feedback from high-level clouds was still larger than the weak positive feedback estimated by Lin et al,SUPPORTS
claim-1689,Evidence is building that net cloud feedback is likely positive and unlikely to be strongly negative,evidence-175200,The difference between positive and negative feedback for AC signals is one of phase if the signal is fed back out of phase the feedback is negative and if it is in phase the feedback is positive,SUPPORTS
claim-1689,Evidence is building that net cloud feedback is likely positive and unlikely to be strongly negative,evidence-1004849,Just as positive network externalities network effects cause positive feedback and exponential growth negative network externalities create negative feedback and exponential decay,SUPPORTS
claim-1689,Evidence is building that net cloud feedback is likely positive and unlikely to be strongly negative,evidence-390216,The main reinforcing feedbacks are the water vapour feedback the ice–albedo feedback and probably the net effect of clouds,SUPPORTS
claim-1689,Evidence is building that net cloud feedback is likely positive and unlikely to be strongly negative,evidence-208863,But if low clouds decrease or if high clouds increase the feedback is positive,SUPPORTS
claim-1689,Evidence is building that net cloud feedback is likely positive and unlikely to be strongly negative,evidence-1106565,Positive feedback reinforces and negative feedback moderates the original process,SUPPORTS
claim-1689,Evidence is building that net cloud feedback is likely positive and unlikely to be strongly negative,evidence-603897,A forcing can trigger feedbacks that intensify positive feedback or weaken negative feedback the original forcing,SUPPORTS
claim-1689,Evidence is building that net cloud feedback is likely positive and unlikely to be strongly negative,evidence-1202569,Similar experiments have found a preference for positive feedback and the people who give it over negative feedback,SUPPORTS
claim-1689,Evidence is building that net cloud feedback is likely positive and unlikely to be strongly negative,evidence-581809,Some climate systems exhibit amplification positive feedback and damping responses negative feedback,SUPPORTS
claim-1689,Evidence is building that net cloud feedback is likely positive and unlikely to be strongly negative,evidence-1182056,Overall the net feedback over the industrial era has probably been positive,SUPPORTS
claim-1689,Evidence is building that net cloud feedback is likely positive and unlikely to be strongly negative,evidence-4655,The response of the climate system to an initial forcing is increased by positive feedbacks and reduced by negative feedbacks,SUPPORTS
claim-1689,Evidence is building that net cloud feedback is likely positive and unlikely to be strongly negative,evidence-630767,Positive feedback occurs when a gene activates itself directly or indirectly via a double negative feedback loop,SUPPORTS
claim-1689,Evidence is building that net cloud feedback is likely positive and unlikely to be strongly negative,evidence-881780,Positive feedback amplifies the change in the first quantity while negative feedback reduces it,SUPPORTS
claim-1689,Evidence is building that net cloud feedback is likely positive and unlikely to be strongly negative,evidence-1023925,Studies on its effects have produced a range of conclusions from strongly positive to strongly negative and all reactions in between,SUPPORTS
claim-1689,Evidence is building that net cloud feedback is likely positive and unlikely to be strongly negative,evidence-152168,There are many feedback mechanisms in the climate system that can either amplify a positive feedback or diminish a negative feedback the effects of a change in climate forcing,SUPPORTS
claim-1689,Evidence is building that net cloud feedback is likely positive and unlikely to be strongly negative,evidence-15676,Relationships contain feedback loops Both negative damping and positive amplifying feedback are always found in complex systems,SUPPORTS
claim-1689,Evidence is building that net cloud feedback is likely positive and unlikely to be strongly negative,evidence-901219,Observations and modelling studies indicate that there is a net positive feedback to warming,SUPPORTS
claim-1689,Evidence is building that net cloud feedback is likely positive and unlikely to be strongly negative,evidence-752252,If a prophecy of a negative outcome is made and that negative outcome is achieved as a result of positive feedback then it is a self-fulfilling prophecy,SUPPORTS
claim-1689,Evidence is building that net cloud feedback is likely positive and unlikely to be strongly negative,evidence-1051056,Positive feedback may be controlled by signals in the system being filtered damped or limited or it can be cancelled or reduced by adding negative feedback,SUPPORTS
claim-443,Today climate scientists are obsessed with the level of carbon dioxide in the atmosphere a very very small part of the overall picture,evidence-134633,So long as the tap runs water analogous to the emission of carbon dioxide into the tub faster than water escapes through the plughole analogous to the natural removal of carbon dioxide from the atmosphere the level of water in the tub analogous to the concentration of carbon dioxide in the atmosphere will continue to rise,REFUTES
