claim,pred_evidence_id
"“A leading Canadian authority on polar bears, Mitch Taylor, said: ‘We’re  seeing an increase in bears that’s really unprecedented, and in places  where we’re seeing a decrease in the population",evidence-834219
"“A leading Canadian authority on polar bears, Mitch Taylor, said: ‘We’re  seeing an increase in bears that’s really unprecedented, and in places  where we’re seeing a decrease in the population",evidence-457937
"“A leading Canadian authority on polar bears, Mitch Taylor, said: ‘We’re  seeing an increase in bears that’s really unprecedented, and in places  where we’re seeing a decrease in the population",evidence-97468
"“A leading Canadian authority on polar bears, Mitch Taylor, said: ‘We’re  seeing an increase in bears that’s really unprecedented, and in places  where we’re seeing a decrease in the population",evidence-17470
It has never been shown that human emissions of carbon dioxide drive global warming.,evidence-106021
It has never been shown that human emissions of carbon dioxide drive global warming.,evidence-874142
It has never been shown that human emissions of carbon dioxide drive global warming.,evidence-1113830
It has never been shown that human emissions of carbon dioxide drive global warming.,evidence-1116545
It has never been shown that human emissions of carbon dioxide drive global warming.,evidence-1091418
It has never been shown that human emissions of carbon dioxide drive global warming.,evidence-39654
It has never been shown that human emissions of carbon dioxide drive global warming.,evidence-212097
It has never been shown that human emissions of carbon dioxide drive global warming.,evidence-1015051
It has never been shown that human emissions of carbon dioxide drive global warming.,evidence-1040323
It has never been shown that human emissions of carbon dioxide drive global warming.,evidence-692682
It has never been shown that human emissions of carbon dioxide drive global warming.,evidence-51775
It has never been shown that human emissions of carbon dioxide drive global warming.,evidence-763354
It has never been shown that human emissions of carbon dioxide drive global warming.,evidence-349148
It has never been shown that human emissions of carbon dioxide drive global warming.,evidence-717427
It has never been shown that human emissions of carbon dioxide drive global warming.,evidence-953252
It has never been shown that human emissions of carbon dioxide drive global warming.,evidence-93515
It has never been shown that human emissions of carbon dioxide drive global warming.,evidence-855214
It has never been shown that human emissions of carbon dioxide drive global warming.,evidence-392137
It has never been shown that human emissions of carbon dioxide drive global warming.,evidence-193090
It has never been shown that human emissions of carbon dioxide drive global warming.,evidence-244216
The figure traditionally cited that suggests 97 per cent of climate scientists agree that global warming is man-made was also found to be flawed.,evidence-838608
The figure traditionally cited that suggests 97 per cent of climate scientists agree that global warming is man-made was also found to be flawed.,evidence-1039563
The figure traditionally cited that suggests 97 per cent of climate scientists agree that global warming is man-made was also found to be flawed.,evidence-445961
